Example ID,Suffix Guess
989,"[8,4,0,1,3,3,8,9,7,3]"
578,"[5,3,1,8,9,5,7,4,3,7]"
529,"[7,8,2,5,2,3,0,7,3,9]"
218,"[6,1,8,4,2,0,2,8,3,7]"
285,"[0,1,6,5,8,3,3,2,2,2]"
232,"[0,5,8,2,4,5,3,7,3,4]"
386,"[1,6,7,4,5,1,6,7,5,2]"
846,"[4,0,7,6,8,6,6,6,6,3]"
468,"[8,8,5,8,9,5,0,4,3,9]"
354,"[0,3,5,2,0,8,1,3,4,1]"
698,"[4,6,0,0,5,2,8,2,2,5]"
730,"[3,3,1,9,6,2,4,6,9,9]"
147,"[9,5,0,6,3,8,9,6,2,1]"
757,"[5,9,1,9,1,0,4,4,0,2]"
621,"[4,7,9,7,6,6,3,8,0,4]"
401,"[3,9,3,3,8,8,3,8,9,4]"
671,"[9,7,8,3,0,4,2,3,2,6]"
601,"[3,7,7,8,3,1,8,5,4,4]"
64,"[8,1,5,7,0,1,3,9,2,8]"
637,"[3,9,7,6,3,4,1,3,8,1]"
71,"[4,0,8,5,5,5,1,0,0,0]"
761,"[8,0,2,1,4,9,0,7,4,0]"
23,"[5,5,0,8,1,1,0,3,8,8]"
335,"[5,5,4,8,9,2,8,5,7,5]"
413,"[6,3,9,2,2,3,0,0,6,4]"
346,"[6,2,9,1,4,8,8,3,7,2]"
7,"[0,3,5,9,4,4,6,4,4,3]"
357,"[7,0,8,0,7,8,8,9,4,0]"
57,"[2,5,4,1,5,8,3,5,8,4]"
550,"[2,4,1,5,5,1,8,8,8,0]"
861,"[0,2,3,1,6,7,5,3,1,2]"
418,"[5,9,1,7,8,7,4,5,9,5]"
593,"[8,0,3,0,8,3,0,8,1,6]"
354,"[0,1,7,7,4,3,6,5,9,4]"
538,"[6,4,7,5,7,2,2,1,3,9]"
172,"[2,1,8,9,9,0,6,9,8,1]"
12,"[9,1,4,6,8,2,3,0,0,6]"
257,"[3,6,5,3,3,7,0,9,7,4]"
836,"[8,8,6,9,3,9,7,1,4,4]"
841,"[9,1,9,3,0,8,7,5,7,6]"
958,"[2,1,6,9,4,6,3,5,0,2]"
546,"[4,9,7,9,1,9,8,8,1,4]"
223,"[6,5,4,9,7,2,0,0,8,2]"
738,"[7,0,0,5,5,1,5,1,5,9]"
625,"[1,9,6,0,2,7,7,4,8,0]"
85,"[6,3,8,1,4,2,9,7,4,1]"
492,"[1,9,9,9,5,7,6,4,3,8]"
553,"[8,3,6,3,2,2,6,4,3,9]"
482,"[2,1,1,5,9,2,1,9,1,4]"
363,"[6,5,9,1,4,0,6,1,5,0]"
741,"[9,0,4,1,6,4,9,9,7,5]"
857,"[3,2,5,2,2,1,0,0,5,2]"
174,"[6,8,0,0,9,4,7,2,5,8]"
384,"[8,0,6,6,9,5,9,7,3,6]"
986,"[0,0,6,6,3,0,9,4,0,9]"
58,"[1,7,8,1,2,1,1,7,5,0]"
157,"[4,1,1,0,2,1,7,0,2,9]"
946,"[3,3,5,9,1,7,9,4,8,8]"
89,"[6,3,7,8,9,5,5,0,6,6]"
468,"[6,2,5,3,7,8,2,4,1,9]"
262,"[1,3,0,3,1,3,1,4,7,6]"
155,"[3,8,0,1,1,4,0,4,9,2]"
656,"[2,0,3,2,3,9,1,2,6,9]"
868,"[0,9,8,2,4,4,8,0,7,6]"
975,"[8,9,5,8,4,1,4,8,6,7]"
202,"[8,4,4,5,1,6,8,6,1,4]"
25,"[2,1,4,2,5,5,5,2,5,7]"
829,"[7,3,3,8,8,8,2,5,1,4]"
795,"[6,7,1,6,4,0,5,8,8,4]"
582,"[3,9,0,9,7,5,5,5,9,5]"
840,"[8,5,9,8,0,7,8,5,8,4]"
5,"[0,4,5,5,6,8,4,1,4,9]"
39,"[3,7,6,0,0,4,2,2,2,4]"
412,"[3,9,6,4,8,1,4,5,4,2]"
145,"[1,5,1,9,3,1,0,7,3,9]"
586,"[4,5,2,2,4,0,5,8,5,1]"
575,"[4,5,8,6,0,0,7,1,9,0]"
742,"[6,1,8,4,9,5,8,2,9,1]"
239,"[1,1,7,4,9,5,0,5,6,2]"
550,"[2,4,1,5,5,1,8,8,8,0]"
680,"[2,9,9,2,0,5,2,8,4,9]"
664,"[4,5,4,4,3,0,3,8,9,6]"
869,"[9,6,9,6,7,5,7,5,0,3]"
668,"[2,1,1,1,7,2,9,0,5,5]"
63,"[6,9,2,4,9,9,5,4,4,9]"
215,"[6,3,5,1,0,5,5,4,8,3]"
754,"[8,5,5,8,9,9,8,7,1,9]"
767,"[0,4,3,3,5,5,0,2,5,4]"
346,"[6,2,9,1,4,8,8,3,7,2]"
30,"[0,6,4,2,4,6,3,3,7,8]"
927,"[4,8,3,0,8,7,5,6,7,7]"
739,"[0,6,1,1,3,1,4,5,4,3]"
317,"[3,4,1,0,9,1,1,7,2,7]"
492,"[1,9,9,9,5,7,6,4,3,8]"
105,"[0,2,4,4,6,0,1,7,6,5]"
641,"[6,0,3,4,5,6,6,9,6,3]"
594,"[0,6,5,2,3,5,3,7,6,0]"
674,"[3,5,9,4,0,0,6,1,7,1]"
878,"[1,1,7,3,7,0,9,6,5,6]"
883,"[3,4,5,3,8,9,1,8,9,6]"
408,"[7,1,7,1,5,5,6,7,9,7]"
525,"[4,6,9,0,6,0,3,5,2,0]"
365,"[6,4,0,3,4,9,4,3,2,7]"
762,"[0,8,9,5,4,5,2,6,5,6]"
231,"[7,0,8,4,8,9,3,5,2,8]"
737,"[8,2,1,7,6,0,0,6,5,5]"
704,"[7,3,6,9,4,6,4,6,9,4]"
436,"[2,4,6,5,7,0,8,3,4,7]"
410,"[4,5,2,1,1,7,9,7,0,6]"
772,"[7,9,4,9,1,2,3,6,8,5]"
478,"[6,3,6,9,5,8,9,0,7,6]"
891,"[7,3,6,5,0,2,3,3,8,0]"
33,"[6,5,0,0,3,1,9,9,6,6]"
575,"[8,2,5,6,2,9,7,1,1,6]"
304,"[1,6,3,2,1,0,5,9,8,1]"
141,"[2,6,9,5,3,7,8,3,8,8]"
845,"[6,6,9,3,3,1,3,5,8,8]"
468,"[0,8,1,6,0,8,8,0,8,9]"
280,"[4,4,5,0,0,8,6,6,4,8]"
128,"[8,5,3,3,1,0,6,1,6,9]"
263,"[4,5,6,0,4,9,3,7,0,0]"
646,"[1,8,1,5,3,2,0,0,9,9]"
441,"[2,2,0,8,1,9,7,5,7,5]"
903,"[8,1,9,6,0,9,0,9,0,2]"
315,"[2,0,9,7,5,0,3,5,3,2]"
291,"[3,9,6,0,0,4,7,4,4,0]"
967,"[5,3,7,8,2,1,8,0,6,5]"
248,"[0,4,1,3,2,2,1,5,4,5]"
24,"[8,7,8,4,9,5,5,9,9,0]"
287,"[0,7,2,5,1,4,9,8,2,0]"
965,"[8,6,4,5,9,5,7,8,6,2]"
306,"[9,6,1,5,4,7,6,3,2,3]"
262,"[5,9,6,9,6,5,9,4,8,0]"
927,"[4,8,3,0,8,7,5,6,7,7]"
273,"[5,5,6,5,3,3,8,3,9,3]"
823,"[8,0,0,3,9,7,8,9,9,5]"
566,"[6,9,5,7,9,1,0,0,2,5]"
537,"[2,1,3,3,3,9,9,8,7,4]"
953,"[6,8,0,6,2,5,1,3,7,7]"
948,"[1,2,7,8,5,7,2,8,7,6]"
543,"[2,7,4,3,0,3,0,5,9,1]"
961,"[5,8,5,0,3,0,7,4,7,6]"
45,"[1,6,7,3,5,7,6,4,9,1]"
215,"[4,2,5,8,5,6,2,5,6,3]"
1,"[7,8,4,1,0,9,8,6,8,7]"
502,"[6,8,8,2,9,9,0,5,5,2]"
285,"[9,9,3,4,8,1,0,4,4,4]"
501,"[3,7,8,4,3,2,9,9,4,9]"
720,"[0,8,3,1,5,2,1,1,8,6]"
872,"[3,0,8,9,6,7,4,0,1,6]"
668,"[2,1,1,1,7,2,9,0,5,5]"
178,"[8,3,2,5,6,4,5,7,9,0]"
81,"[3,9,8,4,8,1,5,9,0,2]"
145,"[1,5,1,9,3,1,0,7,3,9]"
810,"[9,2,6,7,4,6,4,8,0,8]"
784,"[1,9,5,4,5,4,9,2,5,4]"
321,"[5,9,8,1,5,8,9,1,4,0]"
106,"[5,7,3,6,8,8,2,1,0,8]"
358,"[3,6,8,3,4,4,4,1,3,8]"
548,"[0,2,2,1,9,1,8,3,9,3]"
953,"[6,8,0,6,2,5,1,3,7,7]"
372,"[3,5,8,3,1,9,6,7,8,1]"
851,"[8,0,1,9,3,4,9,8,5,8]"
184,"[2,5,9,5,4,1,1,8,8,3]"
97,"[5,5,0,2,4,0,6,8,3,4]"
285,"[5,3,4,2,2,7,9,5,2,1]"
444,"[9,1,0,6,4,6,4,1,3,9]"
149,"[6,4,2,7,8,5,7,9,9,6]"
601,"[6,4,2,3,8,2,5,9,8,9]"
669,"[2,4,6,9,6,3,5,8,2,9]"
408,"[7,1,7,1,5,5,6,7,9,7]"
984,"[9,0,7,1,4,8,2,5,9,9]"
737,"[8,2,1,7,6,0,0,6,5,5]"
670,"[3,3,9,2,0,3,3,4,5,0]"
861,"[1,5,1,1,9,8,1,0,5,3]"
155,"[8,2,0,5,1,4,4,6,2,3]"
147,"[7,6,4,9,1,5,5,6,8,7]"
159,"[1,0,7,8,6,2,8,8,9,6]"
254,"[0,6,6,5,9,8,1,2,6,6]"
837,"[2,3,7,5,6,3,1,9,0,6]"
500,"[5,1,4,3,3,1,5,4,3,9]"
406,"[2,8,7,8,1,3,2,8,7,1]"
923,"[1,0,4,3,4,3,8,2,9,8]"
474,"[0,8,0,7,7,5,3,3,0,2]"
943,"[3,9,2,9,0,5,3,4,4,1]"
117,"[6,1,7,8,4,4,2,2,9,8]"
638,"[1,7,6,9,8,3,8,4,8,2]"
925,"[9,7,5,0,2,1,2,3,4,9]"
105,"[0,2,4,4,6,0,1,7,6,5]"
426,"[5,4,0,5,9,6,6,8,5,2]"
109,"[5,5,3,0,0,1,9,9,2,1]"
491,"[5,5,2,5,5,1,8,5,5,6]"
648,"[0,1,0,2,7,2,2,3,1,6]"
2,"[0,8,3,2,0,8,3,5,1,1]"
382,"[2,3,1,6,3,3,9,4,2,5]"
384,"[8,0,6,6,9,5,9,7,3,6]"
216,"[6,4,8,9,9,8,4,6,4,5]"
744,"[3,0,0,3,8,3,1,4,9,6]"
54,"[5,5,9,4,6,5,1,3,3,8]"
833,"[7,8,6,2,8,9,3,6,5,5]"
614,"[5,3,9,9,0,3,5,5,1,3]"
990,"[3,7,1,6,3,8,8,5,6,4]"
66,"[3,6,0,3,6,3,9,6,3,2]"
349,"[0,0,5,6,6,1,9,4,5,8]"
250,"[0,2,6,1,5,9,5,2,3,3]"
686,"[1,1,8,5,6,7,4,1,1,7]"
206,"[9,3,0,8,2,5,4,2,4,2]"
460,"[3,0,5,2,3,3,9,0,6,6]"
842,"[7,2,5,3,1,6,4,1,4,6]"
237,"[2,9,8,0,3,0,5,7,7,4]"
97,"[2,0,3,9,9,8,3,8,5,9]"
681,"[4,4,9,9,1,7,2,5,6,5]"
289,"[7,0,8,9,4,5,9,0,5,9]"
651,"[0,0,0,0,8,9,5,1,0,5]"
498,"[1,9,1,9,6,3,2,5,0,2]"
567,"[6,6,2,8,3,0,6,1,7,3]"
986,"[3,2,5,0,5,9,8,5,1,6]"
909,"[3,3,5,5,6,6,9,6,8,5]"
365,"[4,1,8,7,7,6,1,2,0,1]"
70,"[4,5,1,5,8,2,9,9,5,6]"
667,"[2,4,3,4,6,5,4,5,0,5]"
661,"[1,7,0,1,8,4,1,5,4,9]"
421,"[2,1,9,8,9,4,1,6,1,2]"
187,"[8,1,6,6,9,0,2,8,6,6]"
69,"[2,5,2,2,3,2,9,3,8,5]"
371,"[0,6,9,8,4,8,8,1,5,2]"
85,"[6,3,8,1,4,2,9,7,4,1]"
743,"[3,1,3,8,8,7,9,4,7,1]"
772,"[7,9,4,9,1,2,3,6,8,5]"
284,"[8,6,7,7,8,8,6,7,1,7]"
917,"[8,9,2,0,7,5,6,7,9,0]"
311,"[0,9,9,8,0,1,9,4,0,2]"
213,"[0,9,9,9,5,1,8,1,7,4]"
231,"[2,4,4,9,1,5,3,7,4,2]"
423,"[6,5,9,2,8,6,1,1,6,6]"
450,"[6,1,1,5,1,1,3,6,5,2]"
413,"[6,3,9,2,2,3,0,0,6,4]"
202,"[8,4,4,5,1,6,8,6,1,4]"
342,"[7,0,6,3,3,3,5,5,7,8]"
897,"[1,8,4,9,0,3,8,5,9,8]"
249,"[7,0,0,8,5,1,6,6,9,1]"
540,"[0,4,0,6,6,2,5,7,8,9]"
302,"[6,5,0,2,1,6,1,4,2,1]"
141,"[2,6,9,5,3,7,8,3,8,8]"
923,"[1,0,4,3,4,3,8,2,9,8]"
262,"[1,3,0,3,1,3,1,4,7,6]"
555,"[5,6,9,6,5,8,1,7,6,3]"
243,"[5,9,6,8,8,3,5,0,7,0]"
727,"[7,9,0,7,3,7,2,8,3,5]"
217,"[3,4,6,5,7,1,5,7,6,6]"
556,"[6,4,6,6,7,0,3,2,3,7]"
6,"[8,1,1,7,9,9,3,6,7,2]"
382,"[8,0,5,9,3,2,9,3,9,6]"
496,"[7,6,4,8,8,1,1,5,0,9]"
259,"[0,7,2,0,2,6,0,8,3,3]"
582,"[3,9,0,9,7,5,5,5,9,5]"
221,"[7,5,2,3,9,3,4,8,0,7]"
505,"[4,9,3,5,9,3,6,6,6,4]"
921,"[3,3,2,5,4,9,9,2,9,4]"
153,"[3,4,5,6,2,2,1,1,2,9]"
304,"[3,7,8,0,8,1,0,8,1,0]"
601,"[3,7,7,8,3,1,8,5,4,4]"
333,"[5,1,1,6,9,3,3,2,0,2]"
78,"[2,5,2,6,0,0,9,0,7,1]"
284,"[2,8,7,8,6,4,4,9,8,4]"
75,"[5,9,9,6,1,4,0,4,7,7]"
850,"[6,1,5,3,7,0,8,0,6,1]"
950,"[1,2,2,5,5,2,2,5,3,5]"
121,"[0,7,5,9,7,1,1,2,4,1]"
343,"[3,1,9,1,2,8,1,7,8,2]"
327,"[5,1,0,4,5,2,5,5,1,5]"
840,"[8,5,9,8,0,7,8,5,8,4]"
206,"[9,3,0,8,2,5,4,2,4,2]"
750,"[9,5,7,4,3,2,8,8,7,9]"
430,"[1,0,2,6,6,7,4,3,3,5]"
32,"[9,2,5,2,3,5,7,2,7,1]"
391,"[1,3,5,1,2,0,5,6,9,1]"
424,"[1,1,2,3,5,3,5,5,1,3]"
513,"[1,2,8,7,6,1,8,1,7,4]"
72,"[0,0,7,6,3,5,4,3,4,5]"
456,"[8,4,7,1,7,1,4,8,7,2]"
464,"[8,1,6,0,2,9,7,8,1,4]"
695,"[6,8,1,5,5,7,9,4,4,9]"
488,"[7,3,2,7,4,4,8,0,7,7]"
414,"[9,2,3,1,3,2,3,4,1,6]"
921,"[3,3,2,5,4,9,9,2,9,4]"
851,"[4,8,0,8,4,2,1,9,0,5]"
857,"[3,2,5,2,2,1,0,0,5,2]"
877,"[0,6,7,2,3,8,2,6,6,1]"
583,"[2,0,4,8,6,1,5,6,7,4]"
977,"[4,6,0,8,9,5,6,8,6,3]"
644,"[9,2,3,3,7,2,8,6,4,8]"
75,"[5,9,9,6,1,4,0,4,7,7]"
146,"[6,4,4,3,5,4,4,9,0,0]"
801,"[3,4,1,9,7,2,9,4,1,1]"
422,"[3,4,3,2,7,9,5,5,7,1]"
27,"[9,9,2,0,9,1,9,0,6,0]"
382,"[0,9,2,4,2,4,6,5,3,2]"
964,"[8,7,3,3,7,9,7,3,7,3]"
114,"[3,1,0,1,4,0,2,1,3,1]"
471,"[7,9,7,1,3,2,7,2,8,7]"
159,"[1,0,7,8,6,2,8,8,9,6]"
467,"[6,8,1,9,0,0,0,2,8,1]"
863,"[8,9,5,4,9,4,5,4,2,3]"
812,"[1,0,7,5,1,8,2,5,5,7]"
893,"[2,8,5,6,0,5,6,5,4,6]"
994,"[3,3,7,7,1,1,1,3,8,6]"
392,"[2,6,6,7,0,5,4,7,4,6]"
645,"[4,9,5,6,5,2,5,5,6,6]"
264,"[8,3,6,5,7,3,2,8,1,3]"
250,"[3,8,3,0,7,3,9,4,5,9]"
763,"[6,1,2,3,2,5,9,2,9,2]"
43,"[9,5,5,1,7,8,6,4,7,3]"
643,"[7,9,4,3,1,4,5,8,5,4]"
776,"[0,4,4,9,5,4,9,3,2,1]"
289,"[2,3,7,4,8,8,5,0,8,7]"
639,"[0,9,5,7,6,1,6,6,1,4]"
975,"[8,9,5,8,4,1,4,8,6,7]"
953,"[4,8,0,2,7,9,2,6,9,3]"
483,"[0,3,9,6,5,5,4,7,5,1]"
609,"[5,5,8,9,1,2,8,5,6,7]"
463,"[9,3,7,9,1,6,8,7,5,5]"
770,"[1,1,7,9,8,7,5,5,9,4]"
597,"[4,8,9,9,9,9,4,1,5,4]"
331,"[4,0,0,2,7,6,6,7,7,0]"
96,"[0,7,4,6,0,5,3,3,9,4]"
381,"[6,8,8,6,3,2,3,1,4,0]"
785,"[6,3,2,1,4,0,8,2,7,1]"
776,"[0,4,4,9,5,4,9,3,2,1]"
300,"[0,6,3,2,0,0,3,5,3,4]"
157,"[4,1,1,0,2,1,7,0,2,9]"
389,"[6,1,3,4,3,6,1,9,5,8]"
360,"[1,3,7,8,4,6,2,6,9,0]"
211,"[9,5,5,8,5,9,1,9,4,6]"
536,"[8,2,0,6,4,9,1,7,3,1]"
235,"[2,7,3,0,4,5,6,1,9,9]"
617,"[9,5,9,8,9,1,8,4,6,2]"
991,"[6,0,1,2,3,2,7,8,6,2]"
302,"[6,5,0,2,1,6,1,4,2,1]"
978,"[4,3,3,0,3,7,3,4,0,1]"
925,"[7,3,1,4,7,6,5,6,7,7]"
390,"[5,5,2,9,3,4,0,7,9,1]"
542,"[8,6,9,9,9,6,4,4,7,0]"
189,"[1,7,8,3,3,9,0,7,7,5]"
160,"[4,1,8,5,4,3,5,7,6,6]"
160,"[4,1,8,5,4,3,5,7,6,6]"
842,"[7,2,5,3,1,6,4,1,4,6]"
343,"[3,1,9,1,2,8,1,7,8,2]"
641,"[6,0,3,4,5,6,6,9,6,3]"
626,"[6,3,6,1,0,9,3,0,4,9]"
769,"[6,4,8,5,9,4,7,0,4,8]"
916,"[8,2,3,2,3,8,0,3,6,5]"
268,"[0,8,5,5,3,8,9,9,7,4]"
249,"[5,7,4,6,6,6,4,1,0,3]"
524,"[7,1,8,5,8,5,5,0,7,8]"
333,"[4,1,7,0,1,2,8,7,9,8]"
514,"[8,8,4,0,7,9,2,0,6,8]"
647,"[3,0,1,5,6,1,4,6,4,1]"
211,"[9,5,5,8,5,9,1,9,4,6]"
805,"[9,6,7,7,6,6,0,7,5,8]"
840,"[8,5,9,8,0,7,8,5,8,4]"
12,"[9,1,4,6,8,2,3,0,0,6]"
829,"[7,3,3,8,8,8,2,5,1,4]"
192,"[2,3,0,7,9,6,9,8,1,7]"
91,"[3,7,8,8,4,5,3,6,9,6]"
379,"[0,5,6,0,6,9,2,7,9,2]"
773,"[6,1,0,0,1,5,7,7,0,4]"
565,"[6,8,9,5,3,8,6,9,4,5]"
110,"[8,9,2,9,0,2,9,9,7,0]"
135,"[8,2,1,3,5,0,2,5,8,6]"
743,"[3,1,3,8,8,7,9,4,7,1]"
205,"[7,7,6,3,4,6,6,9,2,1]"
440,"[7,8,4,8,2,6,6,5,7,8]"
849,"[1,5,0,6,2,5,2,4,5,8]"
314,"[1,1,7,9,0,0,5,7,0,5]"
911,"[8,0,6,2,7,0,7,7,3,8]"
798,"[5,2,4,8,0,0,1,4,9,1]"
332,"[9,4,1,4,9,5,9,0,6,4]"
651,"[7,6,6,3,0,8,0,8,3,4]"
909,"[1,3,8,4,8,7,8,1,8,3]"
817,"[5,8,8,5,1,2,0,8,7,8]"
443,"[1,2,0,2,5,2,0,3,8,3]"
427,"[6,4,0,1,7,9,3,1,6,2]"
756,"[2,5,7,7,6,0,3,2,9,4]"
717,"[0,4,0,6,0,4,0,0,8,0]"
145,"[1,5,1,9,3,1,0,7,3,9]"
876,"[9,4,9,8,8,1,2,5,5,8]"
480,"[7,9,1,3,9,0,0,4,6,9]"
141,"[2,6,9,5,3,7,8,3,8,8]"
41,"[0,5,2,8,3,2,4,4,4,0]"
340,"[2,4,8,8,4,1,8,8,8,3]"
267,"[2,0,1,2,5,3,7,5,8,7]"
398,"[7,9,8,1,3,2,2,5,7,1]"
816,"[7,1,1,1,7,4,6,5,8,5]"
66,"[3,6,0,3,6,3,9,6,3,2]"
672,"[3,1,0,9,5,2,9,4,0,3]"
224,"[5,0,7,9,5,6,7,4,1,5]"
962,"[2,4,9,7,7,3,7,3,1,8]"
208,"[7,1,9,0,2,7,4,9,0,7]"
418,"[9,4,1,2,1,5,2,6,5,6]"
373,"[2,0,5,7,2,7,1,6,9,3]"
301,"[0,4,7,3,8,6,6,5,2,6]"
838,"[3,1,8,9,6,3,1,2,1,8]"
225,"[3,9,4,2,1,6,0,2,6,3]"
696,"[7,4,9,6,9,0,0,1,6,6]"
7,"[0,3,5,9,4,4,6,4,4,3]"
699,"[0,8,6,1,5,2,3,2,8,7]"
811,"[8,2,6,3,6,2,4,2,5,0]"
214,"[1,4,9,8,4,4,7,0,7,8]"
195,"[6,9,7,1,4,9,8,6,7,5]"
756,"[2,5,7,7,6,0,3,2,9,4]"
834,"[0,2,8,5,0,6,7,7,4,1]"
711,"[0,3,5,2,0,3,7,9,7,5]"
624,"[8,6,1,2,6,0,6,4,9,7]"
469,"[3,3,0,7,4,2,1,6,9,2]"
162,"[8,3,8,5,9,0,7,0,1,6]"
577,"[0,9,9,7,7,3,6,1,8,4]"
238,"[9,2,7,3,8,5,8,7,7,9]"
867,"[0,4,1,6,7,6,9,4,1,4]"
363,"[6,0,9,5,8,7,8,4,0,1]"
193,"[6,8,4,3,5,2,0,1,4,0]"
444,"[9,1,0,6,4,6,4,1,3,9]"
382,"[4,9,2,0,5,6,5,3,9,0]"
913,"[2,2,6,6,5,2,1,7,8,1]"
173,"[0,5,2,6,3,2,5,2,1,9]"
28,"[4,8,4,3,3,8,8,7,0,3]"
39,"[4,5,0,3,1,4,4,4,0,0]"
903,"[8,1,9,6,0,9,0,9,0,2]"
780,"[4,5,8,3,4,9,4,4,9,7]"
658,"[4,1,3,9,4,2,6,0,2,5]"
266,"[5,1,9,1,5,9,8,9,3,2]"
372,"[3,5,8,3,1,9,6,7,8,1]"
466,"[4,3,8,0,5,2,9,7,4,6]"
948,"[8,1,8,3,5,0,7,2,4,3]"
571,"[3,2,1,1,1,7,8,4,2,3]"
221,"[1,6,5,9,6,4,5,8,5,0]"
834,"[0,2,8,5,0,6,7,7,4,1]"
155,"[4,1,7,0,8,6,3,5,4,4]"
538,"[6,4,7,5,7,2,2,1,3,9]"
225,"[3,9,4,2,1,6,0,2,6,3]"
374,"[0,8,5,5,3,0,1,7,4,4]"
475,"[3,7,0,5,2,8,9,5,0,6]"
879,"[1,5,7,1,5,2,9,8,9,7]"
507,"[3,7,9,5,9,0,1,6,7,3]"
614,"[5,3,9,9,0,3,5,5,1,3]"
679,"[7,3,7,1,3,9,0,7,8,2]"
379,"[7,3,4,2,8,4,1,0,6,8]"
625,"[6,5,0,0,3,4,3,8,3,0]"
474,"[7,9,2,2,0,9,3,9,1,9]"
165,"[9,8,9,5,2,9,8,4,4,0]"
789,"[4,2,5,9,2,9,6,5,8,8]"
524,"[7,1,8,5,8,5,5,0,7,8]"
390,"[1,5,1,8,9,9,9,4,1,6]"
870,"[5,2,6,8,5,9,6,9,5,3]"
285,"[1,6,2,6,1,4,6,5,2,2]"
183,"[3,4,1,6,6,8,8,8,5,2]"
309,"[2,1,1,9,1,6,9,5,9,6]"
745,"[2,3,5,7,7,1,2,8,5,8]"
909,"[3,7,8,9,2,1,7,1,8,8]"
592,"[4,2,3,0,2,6,9,7,9,6]"
968,"[7,0,1,8,6,8,2,9,8,6]"
997,"[1,2,9,6,5,6,7,6,5,2]"
914,"[4,5,1,8,2,8,2,9,5,6]"
589,"[6,5,3,8,7,7,8,8,6,7]"
638,"[1,7,6,9,8,3,8,4,8,2]"
543,"[1,9,2,7,6,8,9,6,8,4]"
813,"[6,6,8,5,0,0,1,6,8,2]"
590,"[7,8,9,8,2,0,7,1,8,3]"
576,"[3,3,4,6,9,8,7,9,2,5]"
897,"[1,8,4,9,0,3,8,5,9,8]"
860,"[0,5,4,8,5,8,0,9,7,6]"
884,"[1,3,0,3,6,4,8,7,0,5]"
721,"[7,0,5,4,3,7,4,0,3,2]"
83,"[7,0,7,6,0,4,2,7,5,2]"
865,"[6,8,2,4,2,6,8,9,9,4]"
229,"[6,0,4,3,5,0,1,9,9,3]"
41,"[3,4,1,1,0,7,8,4,3,5]"
621,"[4,7,9,7,6,6,3,8,0,4]"
664,"[5,4,7,3,2,3,5,3,6,3]"
725,"[9,6,9,7,8,2,9,9,7,6]"
750,"[9,9,1,7,7,5,9,8,0,5]"
107,"[7,9,2,8,8,3,0,5,6,0]"
395,"[5,6,9,4,4,2,4,0,8,1]"
665,"[5,7,8,9,6,7,8,7,5,6]"
308,"[7,2,7,2,9,5,0,2,8,1]"
769,"[6,4,8,5,9,4,7,0,4,8]"
970,"[2,2,2,7,1,7,7,5,5,6]"
680,"[7,8,2,4,4,6,5,8,3,9]"
522,"[1,9,8,9,8,1,7,4,1,8]"
549,"[6,9,8,4,4,5,8,4,7,8]"
128,"[8,5,3,3,1,0,6,1,6,9]"
384,"[8,0,6,6,9,5,9,7,3,6]"
333,"[4,1,7,0,1,2,8,7,9,8]"
624,"[7,7,9,0,5,6,4,2,0,7]"
202,"[8,4,4,5,1,6,8,6,1,4]"
527,"[1,1,9,6,6,1,3,3,6,4]"
856,"[5,0,6,5,7,7,3,0,9,4]"
931,"[1,0,6,9,2,9,1,7,9,3]"
160,"[3,3,1,7,2,8,4,9,4,0]"
165,"[9,8,9,5,2,9,8,4,4,0]"
681,"[9,9,6,1,3,4,6,2,9,0]"
91,"[3,7,8,8,4,5,3,6,9,6]"
981,"[0,9,3,4,5,7,7,9,6,8]"
254,"[6,4,4,5,9,3,6,0,2,0]"
779,"[8,6,5,6,9,9,5,6,2,2]"
407,"[3,3,1,2,3,9,9,9,8,2]"
230,"[9,1,1,8,6,3,2,2,4,7]"
819,"[8,4,6,9,9,2,4,4,5,5]"
217,"[0,2,3,2,2,3,7,1,3,3]"
349,"[0,4,4,4,6,5,9,1,5,6]"
761,"[5,2,9,4,2,3,5,7,5,3]"
252,"[7,5,9,4,0,3,0,5,6,1]"
938,"[6,6,1,5,4,9,7,7,6,0]"
352,"[8,7,5,9,0,2,1,0,5,9]"
329,"[9,4,2,2,4,7,1,9,6,4]"
1,"[7,6,8,8,1,6,7,7,8,1]"
925,"[7,1,6,9,8,3,9,3,5,9]"
120,"[9,5,7,1,8,2,6,6,0,9]"
623,"[7,1,5,4,8,9,8,3,6,5]"
152,"[1,5,2,3,6,5,8,7,1,3]"
415,"[3,5,7,6,6,0,7,1,0,7]"
775,"[3,8,3,0,6,4,6,0,7,2]"
687,"[4,5,8,9,9,4,7,7,8,1]"
450,"[6,1,1,5,1,1,3,6,5,2]"
666,"[0,4,4,8,4,3,9,6,0,3]"
120,"[0,4,7,3,7,7,2,2,1,7]"
937,"[0,7,9,3,5,4,4,4,7,0]"
303,"[5,2,1,5,2,6,6,2,0,4]"
508,"[3,6,8,4,2,4,5,7,2,3]"
934,"[2,8,6,6,4,1,2,8,0,3]"
908,"[1,6,9,7,7,7,9,9,4,8]"
529,"[7,8,2,5,2,3,0,7,3,9]"
826,"[1,8,0,6,7,0,9,3,2,8]"
436,"[5,4,4,4,2,2,5,4,5,5]"
952,"[1,8,2,6,9,5,6,8,8,4]"
510,"[2,8,3,5,1,4,4,1,8,5]"
324,"[5,4,0,9,1,8,0,3,7,3]"
